Stock Code,Last Trading Date,Close,RSI,RSI_Signal,MA_Crossover,Final_Signal,Prediksi_Benar
ARCI,2023-05-24,336,48.28104895143739,Hold,1.0,Buy,0
ARCI,2023-05-31,326,39.12744416736073,Hold,-1.0,Sell,0
ARCI,2023-06-12,336,50.46788398742949,Hold,1.0,Buy,1
ARCI,2023-06-20,336,50.47048566346551,Hold,-1.0,Sell,0
ARCI,2023-06-21,346,61.241430339404985,Hold,1.0,Buy,0
ARCI,2023-07-18,366,70.64872350434871,Sell,0.0,Sell,0
ARCI,2023-07-20,370,72.96410294405679,Sell,0.0,Sell,1
ARCI,2023-07-21,370,72.9641029440568,Sell,0.0,Sell,1
ARCI,2023-09-04,350,47.16800999259711,Hold,-1.0,Sell,1
ARCI,2023-10-13,360,63.991623853723446,Hold,1.0,Buy,1
ARCI,2023-10-16,422,82.46468368773114,Sell,0.0,Sell,1
ARGO,2022-10-12,1015,41.59171514956138,Hold,1.0,Buy,1
ARGO,2022-10-18,1040,46.76876907356908,Hold,-1.0,Sell,0
ARGO,2022-10-19,1125,60.55506893252349,Hold,1.0,Buy,0
ARGO,2022-10-21,1225,70.85432349730523,Sell,0.0,Sell,0
ARGO,2022-10-24,1240,72.03389042797116,Sell,0.0,Sell,1
ARGO,2022-10-25,1240,72.03389042797116,Sell,0.0,Sell,1
ARGO,2022-11-03,1015,39.57333276126818,Hold,-1.0,Sell,0
ARGO,2022-11-09,1245,62.52126325699298,Hold,1.0,Buy,0
ARGO,2022-11-21,1000,39.15535923865003,Hold,-1.0,Sell,0
ARGO,2022-12-22,1195,56.58183373359671,Hold,1.0,Buy,0
ARGO,2023-01-27,1120,43.87532805992815,Hold,-1.0,Sell,1
ARGO,2023-02-22,875,28.988798122781816,Buy,0.0,Buy,0
ARGO,2023-02-23,870,28.57922992229139,Buy,0.0,Buy,0
ARGO,2023-02-24,845,26.558733572828928,Buy,0.0,Buy,0
ARGO,2023-02-27,820,24.679709779583103,Buy,0.0,Buy,0
ARGO,2023-02-28,780,21.99799446804559,Buy,0.0,Buy,0
ARGO,2023-03-01,760,20.78204482845858,Buy,0.0,Buy,1
ARGO,2023-03-08,755,27.92672489562902,Buy,0.0,Buy,1
ARGO,2023-03-20,645,29.10979562110361,Buy,0.0,Buy,0
ARGO,2023-03-21,605,26.915858451132262,Buy,0.0,Buy,0
ARGO,2023-03-24,570,25.131062329772945,Buy,0.0,Buy,0
ARGO,2023-03-27,535,23.456043046456685,Buy,0.0,Buy,1
ARGO,2023-03-28,545,24.994268709157254,Buy,0.0,Buy,1
ARGO,2023-03-29,550,25.79721050099617,Buy,0.0,Buy,0
ARGO,2023-03-30,515,23.870839100358083,Buy,0.0,Buy,0
ARGO,2023-03-31,490,22.5741515008837,Buy,0.0,Buy,0
ARGO,2023-04-03,490,22.5741515008837,Buy,0.0,Buy,0
ARGO,2023-04-03,490,22.5741515008837,Buy,0.0,Buy,0
ARGO,2023-04-03,490,22.5741515008837,Buy,0.0,Buy,0
ARGO,2023-04-06,486,22.313301868400245,Buy,0.0,Buy,0
ARGO,2023-04-06,486,22.313301868400245,Buy,0.0,Buy,0
ARGO,2023-04-06,486,22.313301868400245,Buy,0.0,Buy,0
ARGO,2023-04-11,482,21.995853094244765,Buy,0.0,Buy,0
ARGO,2023-04-12,482,21.995853094244765,Buy,0.0,Buy,1
ARGO,2023-04-13,486,23.26201594195369,Buy,0.0,Buy,1
ARGO,2023-04-14,498,27.0857713018937,Buy,0.0,Buy,1
ARGO,2023-04-17,500,27.732107583223964,Buy,0.0,Buy,0
ARGO,2023-04-18,498,27.469874424310404,Buy,0.0,Buy,0
ARGO,2023-04-26,498,27.469874424310404,Buy,0.0,Buy,0
ARGO,2023-04-27,498,27.469874424310404,Buy,0.0,Buy,0
ARGO,2023-04-28,496,27.149235396214,Buy,0.0,Buy,1
ARGO,2023-05-02,498,28.053620369336,Buy,0.0,Buy,0
ARGO,2023-05-03,498,28.053620369336,Buy,1.0,Strong Buy,1
ARGO,2023-05-23,498,40.31185024552567,Hold,-1.0,Sell,1
ARGO,2023-07-12,490,49.61732072667582,Hold,1.0,Buy,1
ARGO,2023-09-05,550,72.65103897416796,Sell,0.0,Sell,1
ARGO,2023-09-06,550,72.65103897416796,Sell,0.0,Sell,0
ARGO,2023-09-07,565,76.18554170861772,Sell,0.0,Sell,0
ARGO,2023-09-08,570,77.24137868628188,Sell,0.0,Sell,0
ARGO,2023-09-11,580,79.22522143022282,Sell,0.0,Sell,0
ARGO,2023-09-12,590,81.00807233090556,Sell,0.0,Sell,0
ARGO,2023-09-13,600,82.6148024491709,Sell,0.0,Sell,0
ARGO,2023-09-14,610,84.06648042711882,Sell,0.0,Sell,1
ARGO,2023-09-15,610,84.06648042711882,Sell,0.0,Sell,0
ARGO,2023-09-18,670,89.9221722033675,Sell,0.0,Sell,1
ARGO,2023-09-19,660,84.35769186706364,Sell,0.0,Sell,1
ARGO,2023-09-21,660,84.35769186706364,Sell,0.0,Sell,0
ARGO,2023-09-22,680,86.32109120000187,Sell,0.0,Sell,0
ARGO,2023-09-25,685,86.76823804782774,Sell,0.0,Sell,0
ARGO,2023-09-26,690,87.21819962799717,Sell,0.0,Sell,0
ARGO,2023-09-27,700,88.09049982093265,Sell,0.0,Sell,1
ARGO,2023-09-29,695,84.96812760408486,Sell,0.0,Sell,0
ARGO,2023-10-02,700,85.52082093256945,Sell,0.0,Sell,0
ARGO,2023-10-03,705,86.07230756860517,Sell,0.0,Sell,1
ARGO,2023-10-04,700,82.68089289369463,Sell,0.0,Sell,0
ARGO,2023-10-05,705,83.38587735404573,Sell,0.0,Sell,1
ARGO,2023-10-06,700,79.8840185336841,Sell,0.0,Sell,1
ARGO,2023-10-09,700,79.8840185336841,Sell,0.0,Sell,0
ARGO,2023-10-10,710,81.66959162916959,Sell,0.0,Sell,1
ARGO,2023-10-11,710,81.66959162916959,Sell,0.0,Sell,1
ARGO,2023-10-12,700,74.04683151180731,Sell,0.0,Sell,0
ARGO,2023-10-13,705,75.2887722692819,Sell,0.0,Sell,0
ARGO,2023-10-16,710,76.49983353934445,Sell,0.0,Sell,1
ARGO,2023-10-17,705,72.66470444499197,Sell,0.0,Sell,0
ARGO,2023-10-18,710,74.06491043952386,Sell,0.0,Sell,0
ARGO,2023-10-19,715,75.42078895927003,Sell,0.0,Sell,0
ARGO,2023-10-20,720,76.73086913226435,Sell,0.0,Sell,1
ARGO,2023-10-23,720,76.73086913226435,Sell,0.0,Sell,0
ARGO,2023-10-24,730,79.2911377724094,Sell,0.0,Sell,1
ARGO,2023-10-25,730,79.2911377724094,Sell,0.0,Sell,0
ARGO,2023-10-26,740,81.63468219151974,Sell,0.0,Sell,0
ARGO,2023-10-27,745,82.68950869317817,Sell,0.0,Sell,1
ARII,2022-09-20,500,83.06223441369214,Sell,0.0,Sell,1
ARII,2022-09-21,482,77.07901138910678,Sell,0.0,Sell,0
ARII,2022-09-22,500,78.7290818918748,Sell,0.0,Sell,1
ARII,2022-09-27,406,54.82109126310318,Hold,1.0,Buy,0
ARII,2022-09-29,362,45.69046354405525,Hold,-1.0,Sell,1
ARII,2022-11-04,284,27.88360180641413,Buy,0.0,Buy,1
ARII,2022-11-10,270,26.9382010038953,Buy,0.0,Buy,1
ARII,2022-11-11,272,27.958095890676205,Buy,0.0,Buy,1
ARII,2022-11-23,364,63.9441965855077,Hold,1.0,Buy,0
ARII,2022-12-08,298,40.46419810001493,Hold,-1.0,Sell,0
ARII,2023-01-06,264,29.252728060327183,Buy,0.0,Buy,0
ARII,2023-01-09,262,28.548240784920463,Buy,0.0,Buy,0
ARII,2023-01-10,258,27.140448815272222,Buy,0.0,Buy,1
ARII,2023-01-12,258,29.227357767232164,Buy,0.0,Buy,1
ARII,2023-01-24,282,49.36172660554111,Hold,1.0,Buy,0
ARII,2023-01-30,266,40.43451692671767,Hold,-1.0,Sell,1
ARII,2023-03-14,234,29.100579425009784,Buy,0.0,Buy,0
ARII,2023-03-15,220,20.897210168306444,Buy,0.0,Buy,0
ARII,2023-03-16,220,20.897210168306444,Buy,0.0,Buy,0
ARII,2023-03-20,220,20.897210168306444,Buy,0.0,Buy,1
ARII,2023-03-21,224,28.12725306268311,Buy,0.0,Buy,1
ARII,2023-03-31,232,42.09336129041975,Hold,1.0,Buy,0
ARII,2023-04-03,216,31.482029945502617,Hold,-1.0,Sell,1
ARII,2023-04-13,204,25.777754513040747,Buy,0.0,Buy,1
ARII,2023-04-14,206,28.647227300020333,Buy,0.0,Buy,0
ARII,2023-04-17,204,27.502189117902063,Buy,0.0,Buy,0
ARII,2023-04-18,204,27.502189117902063,Buy,0.0,Buy,0
ARII,2023-04-26,199,24.645963257699577,Buy,0.0,Buy,1
ARII,2023-05-05,182,27.307453423039632,Buy,0.0,Buy,0
ARII,2023-05-08,172,23.80380984837933,Buy,0.0,Buy,0
ARII,2023-05-09,168,22.557096553923145,Buy,0.0,Buy,0
ARII,2023-05-10,168,22.557096553923145,Buy,0.0,Buy,0
ARII,2023-05-11,163,20.96525564837829,Buy,0.0,Buy,0
ARII,2023-05-12,160,20.05095816033668,Buy,0.0,Buy,1
ARII,2023-05-15,163,23.63731293652495,Buy,0.0,Buy,0
ARII,2023-05-16,162,23.262716329215134,Buy,0.0,Buy,0
ARII,2023-05-17,160,22.49488779905276,Buy,0.0,Buy,0
ARII,2023-05-19,158,21.722735415905674,Buy,0.0,Buy,0
ARII,2023-05-22,158,21.722735415905674,Buy,0.0,Buy,0
ARII,2023-05-23,157,21.29878660808832,Buy,0.0,Buy,0
ARII,2023-05-24,155,20.43960288929523,Buy,0.0,Buy,0
ARII,2023-05-24,155,20.43960288929523,Buy,0.0,Buy,0
ARII,2023-05-24,155,20.43960288929523,Buy,0.0,Buy,0
ARII,2023-05-24,155,20.43960288929523,Buy,0.0,Buy,0
ARII,2023-05-26,155,20.43960288929523,Buy,0.0,Buy,0
ARII,2023-05-31,147,16.567321675548513,Buy,0.0,Buy,0
ARII,2023-06-05,146,16.15531471378246,Buy,0.0,Buy,0
ARII,2023-06-06,144,15.333977051538696,Buy,0.0,Buy,1
ARII,2023-06-07,145,17.589986873325657,Buy,0.0,Buy,1
ARII,2023-06-08,146,19.88883127625921,Buy,0.0,Buy,1
ARII,2023-06-09,150,28.482641056117277,Buy,0.0,Buy,0
ARII,2023-06-12,147,26.211565533952708,Buy,0.0,Buy,1
ARII,2023-06-13,148,28.264839141204973,Buy,0.0,Buy,1
ARII,2023-06-16,154,40.1075463118378,Hold,1.0,Buy,1
ARII,2023-07-17,191,73.69273836636658,Sell,0.0,Sell,1
ARII,2023-07-18,191,73.69273836636658,Sell,0.0,Sell,0
ARII,2023-07-20,198,76.99894717217128,Sell,0.0,Sell,0
ARII,2023-07-21,199,77.43523401046816,Sell,0.0,Sell,0
ARII,2023-07-24,212,82.17004527534209,Sell,0.0,Sell,0
ARII,2023-07-25,214,82.76907951061803,Sell,0.0,Sell,0
ARII,2023-07-26,218,83.93181993583678,Sell,0.0,Sell,0
ARII,2023-07-27,220,84.49519208254472,Sell,0.0,Sell,1
ARII,2023-09-01,338,87.7764782819481,Sell,0.0,Sell,1
ARII,2023-09-04,326,82.47841315855078,Sell,0.0,Sell,1
ARII,2023-09-05,302,72.98954378340291,Sell,0.0,Sell,1
ARII,2023-09-07,340,75.21848077098515,Sell,0.0,Sell,1
ARII,2023-09-08,340,75.21848077098515,Sell,0.0,Sell,1
ARII,2023-09-11,332,72.43022701858999,Sell,0.0,Sell,1
ARII,2023-09-14,340,70.99907294466574,Sell,0.0,Sell,1
ARII,2023-09-27,306,57.25360652755745,Hold,-1.0,Sell,1
ARII,2023-10-02,376,73.15072179251035,Sell,0.0,Sell,1
ARII,2023-10-03,366,69.1919449074146,Hold,1.0,Buy,0
ARII,2023-10-12,322,53.5935120286848,Hold,-1.0,Sell,1
ARKA,2022-09-20,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-09-21,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-09-22,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-09-23,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2022-09-26,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2022-09-27,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2022-09-27,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-09-27,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-09-28,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-09-29,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-09-30,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-10-03,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-10-06,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-10-07,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-10-10,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-10-11,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-10-12,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-10-13,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-10-14,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-10-17,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-10-18,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-10-19,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-10-20,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-10-21,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-10-24,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-10-25,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-10-26,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-10-27,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-10-28,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-10-31,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-11-01,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-11-02,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-11-03,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-11-04,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-11-07,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-11-08,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2022-11-09,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2022-11-10,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-11-11,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2022-11-14,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-11-15,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-11-16,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-11-17,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-11-18,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2022-11-21,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2022-11-22,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2022-11-23,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2022-11-24,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2022-11-25,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2022-11-28,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2022-11-29,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-11-30,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2022-12-01,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2022-12-02,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2022-12-05,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2022-12-06,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2022-12-07,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2022-12-08,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2022-12-09,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2022-12-12,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2022-12-13,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2022-12-14,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2022-12-15,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2022-12-16,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2022-12-19,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-12-20,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-12-21,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2022-12-22,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2022-12-23,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-12-27,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2022-12-28,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2022-12-29,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2022-12-30,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-01-02,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-01-03,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-01-04,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-01-05,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-01-06,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-01-09,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-01-10,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-01-11,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-01-12,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-01-13,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-01-17,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-01-18,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-01-19,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-01-24,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-01-25,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-01-26,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-01-27,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-01-30,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-01-31,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-02-01,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-02-02,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-02-03,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-02-06,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-02-07,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-02-08,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-02-09,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-02-10,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-02-13,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-02-14,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-02-15,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-02-16,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-02-17,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-02-20,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-02-21,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-02-22,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-02-23,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-02-24,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-02-27,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-02-28,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-03-01,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-03-02,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-03-02,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-03-08,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-03-09,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-03-10,50,21.96321861828333,Buy,0.0,Buy,0
ARKA,2023-03-13,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-03-14,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-03-15,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-03-16,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-03-20,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-03-21,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-03-24,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-03-27,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-03-28,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-03-29,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-03-30,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-03-31,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-04-03,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-04-06,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-04-11,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-04-12,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-04-13,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-04-14,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-04-17,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-04-18,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-04-26,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-04-27,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-04-28,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-05-02,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-05-03,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-05-04,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-05-05,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-05-08,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-05-09,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-05-10,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-05-11,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-05-12,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-05-15,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-05-16,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-05-17,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-05-19,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-05-22,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-05-23,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-05-24,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-05-26,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-05-31,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-06-05,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-06-06,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-06-07,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-06-08,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-06-09,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-06-12,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-06-13,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-06-14,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-06-15,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-06-16,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-06-19,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-06-20,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-06-21,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-06-22,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-06-23,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-06-26,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-07-03,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-07-04,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-07-05,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-07-06,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-07-07,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-07-10,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-07-11,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-07-12,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-07-13,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-07-14,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-07-17,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-07-18,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-07-20,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-07-21,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-07-24,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-07-25,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-07-26,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-07-27,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-07-28,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-07-31,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-09-01,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-09-04,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-09-05,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-09-06,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-09-07,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-09-08,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-09-11,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-09-12,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-09-13,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-09-14,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-09-15,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-09-18,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-09-19,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-09-21,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-09-22,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-09-25,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-09-26,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-09-27,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-09-29,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-10-02,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-10-03,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-10-04,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-10-05,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-10-06,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-10-09,50,21.96321861828332,Buy,0.0,Buy,0
ARKA,2023-10-10,50,21.963218618283307,Buy,0.0,Buy,0
ARKA,2023-10-11,50,21.963218618283307,Buy,0.0,Buy,0
